year,km_driven,mileage,engine,max_power,age,make,model,Individual,Trustmark Dealer,Diesel,Electric,LPG,Petrol,Manual,5,>5
2015.0,57000,18.0,1198.0,86.7,8.0,5.9799016301292856,4.386666666666667,0,0,0,0,0,1,1,1,0
2015.0,90145,22.74,796.0,47.3,8.0,4.684721460176991,2.646137566137566,0,0,0,0,0,1,1,1,0
2015.0,47900,20.85,1197.0,83.14,8.0,4.684721460176991,4.33139705882353,0,0,0,0,0,1,1,1,0
2008.0,115000,19.3,1248.0,73.9,15.0,4.684721460176991,5.6864150943396226,1,0,1,0,0,0,1,1,0
2012.0,65000,25.44,936.0,57.6,11.0,2.7236206896551725,2.1261764705882356,0,0,1,0,0,0,1,1,0
2018.0,40000,20.37,1461.0,108.45,5.0,4.606650943396226,10.666666666666666,1,0,1,0,0,0,1,1,0
2015.0,72000,19.67,1582.0,126.2,8.0,5.4588194834362715,10.260227272727272,0,0,1,0,0,0,1,1,0
2006.0,48000,13.8,1299.0,70.0,17.0,5.858258333333332,1.3171428571428572,1,0,0,0,0,1,1,1,0
2018.0,4000,17.1,1956.0,170.0,5.0,16.261890243902435,16.175,0,0,1,0,0,0,1,1,0
2012.0,53270,15.96,2523.0,62.1,11.0,7.315421238244514,5.082592592592592,0,0,1,0,0,0,1,0,1
2020.0,10000,20.89,1197.0,81.8,3.0,4.684721460176991,5.01,1,0,0,0,0,1,1,1,0
2017.0,34000,24.52,1248.0,88.5,6.0,4.684721460176991,8.315384615384614,0,0,1,0,0,0,1,0,1
2016.0,40000,13.68,2393.0,147.8,7.0,10.532762825904118,15.335294117647058,1,0,1,0,0,0,1,0,1
2016.0,73000,17.9,2143.0,136.0,7.0,17.07147938144328,20.90249999999996,0,0,1,0,0,0,0,1,0
2015.0,70000,22.54,1396.0,88.73,8.0,5.4588194834362715,6.4325,1,0,1,0,0,0,1,1,0
2018.0,23000,21.01,1197.0,81.8,5.0,4.684721460176991,6.060769230769231,0,0,0,0,0,1,1,1,0
2012.0,70000,25.44,936.0,57.6,11.0,2.7236206896551725,1.9534482758620688,1,0,1,0,0,0,1,1,0
2018.0,9000,17.0,1591.0,121.3,5.0,5.4588194834362715,10.891818181818183,0,0,0,0,0,1,1,1,0
2016.0,135000,18.49,1493.0,100.0,7.0,7.315421238244514,7.095294117647059,1,0,1,0,0,0,1,0,1
2018.0,22000,16.55,2498.0,105.0,5.0,7.315421238244514,6.885,0,0,1,0,0,0,1,0,1
2016.0,15000,18.0,1198.0,86.7,7.0,5.9799016301292856,4.386666666666667,1,0,0,0,0,1,1,1,0
2011.0,55000,14.53,1798.0,138.1,12.0,10.532762825904118,3.8882352941176466,0,0,0,0,0,1,1,1,0
2016.0,66500,13.0,1591.0,121.3,7.0,5.4588194834362715,10.95875,0,0,0,0,0,1,0,1,0
2017.0,18000,25.17,799.0,53.3,6.0,4.606650943396226,3.1462962962962964,1,0,0,0,0,1,1,1,0
2018.0,31000,17.42,1968.0,175.0,5.0,5.540305519053876,20.90249999999996,0,0,1,0,0,0,0,1,0
2016.0,78000,22.77,1498.0,98.59,7.0,5.858258333333332,7.63470588235294,0,0,1,0,0,0,1,1,0
2017.0,90000,24.7,796.0,47.3,6.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2014.0,48000,24.4,1120.0,71.01,9.0,5.4588194834362715,4.6000000000000005,0,0,1,0,0,0,1,1,0
2014.0,47000,12.05,2179.0,120.0,9.0,7.315421238244514,5.416666666666667,1,0,1,0,0,0,1,0,1
2015.0,112000,24.0,1120.0,70.0,8.0,5.4588194834362715,4.109761904761905,1,0,1,0,0,0,1,1,0
2018.0,44000,18.32,2499.0,194.3,5.0,20.90249999999996,20.90249999999996,0,0,0,0,0,1,0,1,0
2011.0,74000,15.1,2179.0,140.0,12.0,7.315421238244514,7.3540909090909095,0,0,1,0,0,0,1,0,1
2013.0,48000,25.8,1498.0,98.6,10.0,5.9799016301292856,3.9415686274509807,0,0,1,0,0,0,1,1,0
2016.0,30000,21.21,1197.0,81.8,7.0,4.684721460176991,4.7456,1,0,0,0,0,1,1,1,0
2015.0,30000,20.58,1995.0,143.0,8.0,17.34901656314698,13.36,1,0,1,0,0,0,0,1,0
2011.0,40000,20.0,1399.0,68.0,12.0,5.858258333333332,2.772884615384615,1,0,1,0,0,0,1,1,0
2013.0,60000,22.74,796.0,47.3,10.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2016.0,100000,14.1,2179.0,153.86,7.0,4.381194170957776,7.5,1,0,1,0,0,0,1,0,1
2016.0,64000,15.4,2179.0,120.0,7.0,7.315421238244514,10.34,0,0,1,0,0,0,1,0,1
2020.0,3960,22.0,999.0,67.0,3.0,4.606650943396226,5.5,0,0,0,0,0,1,0,1,0
2015.0,58000,20.14,1498.0,88.8,8.0,5.540305519053876,5.0725,0,0,1,0,0,0,1,1,0
2014.0,89000,11.3,2987.0,254.8,9.0,17.07147938144328,20.63566666666663,0,0,1,0,0,0,0,0,1
2014.0,38000,18.84,1995.0,184.0,9.0,17.34901656314698,20.82624999999998,0,0,1,0,0,0,0,1,0
2013.0,53120,19.4,1198.0,86.8,10.0,5.9799016301292856,3.2783928571428573,0,0,0,0,0,1,1,1,0
2019.0,15000,20.89,1197.0,81.8,4.0,4.684721460176991,5.01,1,0,0,0,0,1,1,1,0
2015.0,63957,23.59,1364.0,67.05,8.0,10.532762825904118,4.617,0,0,1,0,0,0,1,1,0
2015.0,25000,13.5,2987.0,254.79,8.0,17.07147938144328,20.213749999999965,0,0,1,0,0,0,0,1,0
2015.0,124000,13.0,2982.0,168.5,8.0,10.532762825904118,15.109318181818178,0,0,1,0,0,0,1,0,1
2013.0,68000,17.8,1248.0,75.0,10.0,4.684721460176991,3.3200000000000003,0,0,1,0,0,0,1,1,0
2019.0,6507,17.0,1198.0,108.5,4.0,4.381194170957776,7.875,0,0,0,0,0,1,0,1,0
2012.0,51000,11.7,2354.0,177.6,11.0,5.9799016301292856,5.8,0,0,0,0,0,1,0,1,0
2019.0,8000,13.68,2393.0,147.51,4.0,10.532762825904118,14.77,0,0,1,0,0,0,1,0,1
2013.0,60000,23.4,1248.0,74.0,10.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2012.0,80000,19.3,1248.0,73.9,11.0,4.684721460176991,5.282048611111112,0,0,1,0,0,0,1,1,0
2012.0,100000,22.9,1248.0,74.0,11.0,4.684721460176991,3.733181818181818,1,0,1,0,0,0,1,1,0
2016.0,38000,22.95,1248.0,74.0,7.0,4.381194170957776,4.683333333333334,0,0,1,0,0,0,1,1,0
2018.0,70000,22.54,1396.0,88.73,5.0,5.4588194834362715,8.033333333333333,1,0,1,0,0,0,1,1,0
2013.0,35000,23.8,1998.0,112.0,10.0,18.52945652173911,15.449999999999998,0,0,1,0,0,0,0,1,0
2017.0,15000,18.9,1197.0,81.86,6.0,5.4588194834362715,4.6657142857142855,0,0,0,0,0,1,0,1,0
2015.0,36497,21.7,1498.0,98.96,8.0,5.858258333333332,5.59,0,0,1,0,0,0,1,1,0
2018.0,6000,21.79,998.0,67.05,5.0,4.684721460176991,2.4587774725274727,0,0,0,0,0,1,1,1,0
2008.0,43639,12.0,1493.0,100.0,15.0,5.9799016301292856,2.25,0,0,0,0,0,1,0,1,0
2017.0,40000,17.57,1193.0,88.7,6.0,4.381194170957776,4.19,1,0,0,0,0,1,1,1,0
2017.0,50907,26.59,1248.0,74.0,6.0,4.684721460176991,7.2825,0,0,1,0,0,0,0,1,0
2015.0,15000,18.7,1199.0,88.7,8.0,5.9799016301292856,4.962000000000001,0,0,0,0,0,1,1,1,0
2010.0,76545,10.2,2354.0,180.0,13.0,5.9799016301292856,4.633333333333334,0,0,0,0,0,1,1,1,0
2013.0,58277,16.02,1373.0,93.7,10.0,4.684721460176991,6.235714285714286,0,0,0,0,0,1,1,0,1
2009.0,160000,12.99,2494.0,100.6,14.0,10.532762825904118,7.743513513513514,0,0,1,0,0,0,1,0,1
2013.0,70000,19.4,1198.0,86.8,10.0,5.9799016301292856,3.2783928571428573,0,0,0,0,0,1,1,1,0
2015.0,62000,18.9,1197.0,82.0,8.0,5.4588194834362715,4.075333333333334,0,0,0,0,0,1,1,1,0
2015.0,83000,19.01,1461.0,108.5,8.0,4.611877162629757,5.304444444444445,0,0,1,0,0,0,1,1,0
2012.0,45000,18.5,1198.0,86.8,11.0,5.9799016301292856,3.4545454545454546,0,0,0,0,0,1,1,1,0
2016.0,64000,21.19,1396.0,88.73,7.0,5.4588194834362715,6.835555555555556,0,0,1,0,0,0,1,1,0
2016.0,40000,22.74,796.0,47.3,7.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2013.0,293000,15.96,2523.0,62.1,10.0,7.315421238244514,5.0125,1,0,1,0,0,0,1,0,1
2016.0,70000,22.77,1498.0,98.59,7.0,5.858258333333332,6.978,1,0,1,0,0,0,1,1,0
2015.0,44070,17.2,1197.0,103.6,8.0,5.540305519053876,6.604285714285714,0,0,0,0,0,1,0,1,0
2011.0,84000,18.48,17.0,5.0,12.0,17.34901656314698,13.521333333333333,0,0,1,0,0,0,0,1,0
2018.0,45455,18.9,998.0,67.1,5.0,4.684721460176991,2.8341935483870966,0,0,0,0,0,1,1,1,0
2016.0,9800,21.1,814.0,55.2,7.0,5.4588194834362715,3.1333333333333333,0,0,0,0,0,1,1,1,0
2012.0,36834,20.36,1197.0,78.9,11.0,5.4588194834362715,2.6441304347826087,0,0,0,0,0,1,1,1,0
2017.0,59000,17.9,2143.0,201.15,6.0,17.07147938144328,20.90249999999996,0,0,1,0,0,0,0,1,0
2017.0,70000,25.5,1498.0,98.6,6.0,5.9799016301292856,8.390952380952381,1,0,1,0,0,0,1,1,0
2017.0,55000,24.3,1248.0,88.5,6.0,4.684721460176991,7.448205128205129,0,0,1,0,0,0,1,1,0
2014.0,30167,25.2,1248.0,74.0,9.0,4.684721460176991,4.706696428571428,0,0,1,0,0,0,1,1,0
2013.0,60000,17.71,1197.0,78.9,10.0,10.532762825904118,3.3246666666666664,0,0,0,0,0,1,1,1,0
2017.0,39612,21.79,998.0,67.05,6.0,4.684721460176991,4.70625,0,0,0,0,0,1,0,1,0
2014.0,81000,28.4,1248.0,74.02,9.0,4.684721460176991,5.282048611111112,0,0,1,0,0,0,1,1,0
2006.0,37000,14.0,1061.0,64.0,17.0,4.684721460176991,1.7813636363636363,0,0,0,0,0,1,1,1,0
2017.0,28500,20.51,998.0,67.0,6.0,4.684721460176991,4.4688888888888885,0,0,0,0,0,1,0,1,0
2020.0,27000,22.71,1461.0,84.8,3.0,4.611877162629757,6.666666666666667,0,0,1,0,0,0,1,1,0
2019.0,7099,14.71,2993.0,265.0,4.0,17.34901656314698,20.90249999999996,0,0,1,0,0,0,0,1,0
2016.0,52709,17.0,1198.0,73.75,7.0,5.540305519053876,5.461428571428572,0,0,0,0,0,1,1,1,0
2013.0,27000,22.9,1248.0,74.0,10.0,4.684721460176991,4.4379333333333335,1,0,1,0,0,0,1,1,0
2017.0,48000,28.4,1248.0,74.02,6.0,4.684721460176991,7.425,0,0,1,0,0,0,0,1,0
2010.0,48000,12.8,2494.0,102.0,13.0,10.532762825904118,4.0,0,0,1,0,0,0,1,0,1
2018.0,68000,27.28,1047.0,69.0,5.0,4.381194170957776,4.585,1,0,1,0,0,0,1,1,0
2010.0,72000,20.36,1197.0,78.9,13.0,5.4588194834362715,2.6441304347826087,0,0,0,0,0,1,1,1,0
2015.0,40000,15.73,1968.0,174.33,8.0,17.177584876543193,19.046111111111085,1,0,1,0,0,0,0,1,0
2012.0,16000,18.9,998.0,67.1,11.0,4.684721460176991,2.8341935483870966,1,0,0,0,0,1,1,1,0
2019.0,8700,19.5,1199.0,88.76,4.0,5.9799016301292856,7.107142857142857,1,0,0,0,0,1,1,1,0
2014.0,53000,17.21,1197.0,103.6,9.0,5.540305519053876,6.604285714285714,0,0,0,0,0,1,0,1,0
2018.0,63500,19.5,1968.0,141.0,5.0,7.182097156398103,20.410999999999984,0,0,1,0,0,0,0,1,0
2011.0,120000,11.5,2982.0,171.0,12.0,10.532762825904118,10.879090909090909,1,0,1,0,0,0,1,0,1
2015.0,83000,15.0,2143.0,107.3,8.0,17.07147938144328,16.75,0,0,1,0,0,0,0,1,0
2015.0,49728,20.34,1498.0,103.2,8.0,5.540305519053876,5.740333333333334,0,0,1,0,0,0,1,1,0
2017.0,50000,23.1,998.0,67.04,6.0,4.684721460176991,4.5525,1,0,0,0,0,1,0,1,0
2018.0,31286,30.48,1086.0,58.0,5.0,5.4588194834362715,5.3500000000000005,0,1,0,0,0,0,1,1,0
2018.0,20000,16.55,2498.0,105.0,5.0,7.315421238244514,8.593928571428572,1,0,1,0,0,0,1,0,1
2011.0,59000,11.74,1796.0,186.0,12.0,17.07147938144328,7.8875,0,0,0,0,0,1,0,1,0
2018.0,33000,22.0,1582.0,126.2,5.0,5.4588194834362715,11.372222222222222,0,0,1,0,0,0,1,1,0
2013.0,45000,28.4,1248.0,74.02,10.0,4.684721460176991,5.6864150943396226,0,0,1,0,0,0,1,1,0
2013.0,50000,20.54,1598.0,103.6,10.0,5.540305519053876,3.754318181818182,0,0,1,0,0,0,1,1,0
2013.0,120000,23.4,1248.0,74.0,10.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2010.0,78000,11.74,1796.0,186.0,13.0,17.07147938144328,9.218,0,0,0,0,0,1,0,1,0
2014.0,42000,17.97,1498.0,99.6,9.0,4.611877162629757,3.9519999999999995,0,0,0,0,0,1,0,1,0
2018.0,54200,15.1,2179.0,152.87,5.0,7.315421238244514,11.629999999999999,1,0,1,0,0,0,1,0,1
2012.0,37000,20.92,998.0,67.1,11.0,4.684721460176991,2.242676056338028,1,0,0,0,0,1,1,1,0
2016.0,2000,23.1,998.0,67.04,7.0,4.684721460176991,4.5525,0,0,0,0,0,1,0,1,0
2018.0,32000,14.62,1999.0,149.92,5.0,5.4588194834362715,14.0475,0,0,0,0,0,1,0,1,0
2014.0,100000,21.9,1396.0,88.76,9.0,5.4588194834362715,4.7299999999999995,1,0,1,0,0,0,1,1,0
2016.0,57000,13.68,2393.0,147.51,7.0,10.532762825904118,17.225,0,0,1,0,0,0,0,0,1
2018.0,50000,28.4,1248.0,74.02,5.0,4.684721460176991,5.282048611111112,1,0,1,0,0,0,1,1,0
2013.0,55000,23.08,1461.0,63.1,10.0,4.606650943396226,3.3114285714285714,0,0,1,0,0,0,1,1,0
2013.0,97529,13.5,2477.0,175.56,10.0,8.63102564102564,10.397857142857143,0,0,1,0,0,0,1,0,1
2017.0,60000,20.37,1461.0,108.45,6.0,4.606650943396226,10.666666666666666,1,0,1,0,0,0,1,1,0
2010.0,95000,13.2,1995.0,170.0,13.0,17.34901656314698,11.923552631578941,0,0,1,0,0,0,0,1,0
2016.0,25166,19.81,1086.0,68.05,7.0,5.4588194834362715,2.791,0,0,0,0,0,1,1,1,0
2019.0,15000,23.1,998.0,67.04,4.0,4.684721460176991,4.5928571428571425,1,0,0,0,0,1,1,1,0
2019.0,20000,17.0,1591.0,121.3,4.0,5.4588194834362715,10.891818181818183,1,0,0,0,0,1,1,1,0
2016.0,55000,17.01,1591.0,121.3,7.0,5.4588194834362715,6.9944444444444445,0,0,0,0,0,1,1,1,0
2011.0,70000,18.6,1197.0,85.8,12.0,4.684721460176991,4.7456,0,0,0,0,0,1,1,1,0
2020.0,23000,19.01,1462.0,103.2,3.0,4.684721460176991,10.5875,0,0,0,0,0,1,1,0,1
2016.0,110000,24.52,1248.0,88.5,7.0,4.684721460176991,8.315384615384614,1,0,1,0,0,0,1,0,1
2019.0,36800,20.14,1498.0,88.0,4.0,5.540305519053876,5.0725,0,0,1,0,0,0,1,1,0
2007.0,34000,13.9,1599.0,103.2,16.0,5.4588194834362715,2.25,0,0,0,0,0,1,1,1,0
2019.0,16000,18.5,1194.0,94.93,4.0,5.858258333333332,7.0,1,0,0,0,0,1,1,1,0
2012.0,85517,18.6,1197.0,85.8,11.0,4.684721460176991,4.7456,0,0,0,0,0,1,1,1,0
2015.0,26000,21.43,1364.0,87.2,8.0,10.532762825904118,9.0625,0,0,1,0,0,0,1,1,0
2014.0,110000,20.92,998.0,67.1,9.0,4.684721460176991,2.242676056338028,1,0,0,0,0,1,1,1,0
2011.0,63000,20.36,1197.0,78.9,12.0,5.4588194834362715,3.1178947368421053,0,0,0,0,0,1,1,1,0
2014.0,48000,20.0,1399.0,68.05,9.0,5.858258333333332,2.6799999999999997,0,0,1,0,0,0,1,1,0
2013.0,33682,22.74,796.0,47.3,10.0,4.684721460176991,2.646137566137566,0,0,0,0,0,1,1,1,0
2017.0,28049,18.25,1968.0,187.74,6.0,17.177584876543193,18.892916666666647,0,0,1,0,0,0,0,1,0
2018.0,31000,17.0,1497.0,118.0,5.0,5.9799016301292856,4.668857142857143,0,0,0,0,0,1,1,1,0
2012.0,58000,19.87,1461.0,83.8,11.0,4.606650943396226,4.79375,1,0,1,0,0,0,1,1,0
2017.0,36000,21.4,1197.0,83.1,6.0,4.684721460176991,6.52,0,0,0,0,0,1,0,1,0
2018.0,29000,17.4,1197.0,81.86,5.0,5.4588194834362715,8.0875,0,0,0,0,0,1,0,1,0
2011.0,75000,17.0,1197.0,80.0,12.0,5.4588194834362715,3.1916666666666664,0,0,0,0,0,1,1,1,0
2014.0,90000,22.1,1248.0,74.0,9.0,2.7236206896551725,3.1666666666666665,1,0,1,0,0,0,1,1,0
2015.0,90000,20.45,1461.0,83.8,8.0,4.611877162629757,6.0,1,0,1,0,0,0,1,1,0
2008.0,69000,17.92,1086.0,62.1,15.0,5.4588194834362715,2.0846153846153848,0,0,0,0,0,1,1,1,0
2018.0,25000,18.1,1199.0,88.7,5.0,5.9799016301292856,5.779999999999999,1,0,0,0,0,1,0,1,0
2016.0,4800,19.4,2143.0,204.0,7.0,17.07147938144328,14.360999999999985,0,0,1,0,0,0,0,0,0
2013.0,70000,15.05,2179.0,147.9,10.0,4.381194170957776,4.25,0,0,1,0,0,0,1,0,1
2016.0,34000,23.01,999.0,67.0,7.0,4.606650943396226,3.493584905660377,0,0,0,0,0,1,1,1,0
2014.0,58000,22.7,1498.0,89.84,9.0,5.858258333333332,5.540882352941176,0,0,1,0,0,0,1,1,0
2014.0,70000,26.0,1498.0,98.6,9.0,5.9799016301292856,6.124324324324324,1,0,1,0,0,0,1,1,0
2008.0,90046,17.7,1497.0,78.0,15.0,5.9799016301292856,1.9945,0,0,0,0,0,1,1,1,0
2019.0,50000,27.39,1248.0,74.0,4.0,4.684721460176991,6.882857142857143,1,0,1,0,0,0,1,1,0
2017.0,21932,19.1,1197.0,82.0,6.0,5.4588194834362715,4.330952380952381,0,0,0,0,0,1,1,1,0
2012.0,33000,17.4,1497.0,117.3,11.0,5.9799016301292856,7.293666666666667,0,0,0,0,0,1,1,1,0
2010.0,50000,15.7,1476.3274007038713,5.0,13.0,3.1527951327433628,1.9966666666666668,1,0,0,0,0,1,1,1,0
2015.0,31180,18.0,1497.0,117.3,8.0,5.9799016301292856,7.1587499999999995,0,0,0,0,0,1,0,1,0
2012.0,67000,23.59,1364.0,67.04,11.0,10.532762825904118,4.838888888888889,0,0,1,0,0,0,1,1,0
2007.0,90000,19.7,796.0,46.3,16.0,4.684721460176991,1.5728181818181817,1,0,0,0,0,1,1,1,0
2016.0,75000,17.45,1493.0,100.0,7.0,7.315421238244514,6.2625,1,0,1,0,0,0,1,0,1
2005.0,35000,15.9,1298.0,5.0,18.0,4.684721460176991,0.59,1,0,0,0,0,1,1,1,0
2010.0,74000,11.5,2982.0,171.0,13.0,10.532762825904118,10.879090909090909,0,0,1,0,0,0,1,0,1
2018.0,45000,25.17,799.0,53.3,5.0,4.606650943396226,3.0519999999999996,1,0,0,0,0,1,1,1,0
2012.0,84000,25.01,1498.0,89.75,11.0,5.858258333333332,3.95,0,0,1,0,0,0,1,1,0
2012.0,90000,23.0,1396.0,90.0,11.0,5.4588194834362715,4.262142857142857,1,0,1,0,0,0,1,1,0
2014.0,47000,22.9,1248.0,74.0,9.0,4.684721460176991,4.4379333333333335,0,0,1,0,0,0,1,1,0
2018.0,12000,25.17,799.0,53.3,5.0,4.606650943396226,3.3,1,0,0,0,0,1,1,1,0
2018.0,30000,22.95,1248.0,74.0,5.0,4.381194170957776,4.359090909090909,0,0,1,0,0,0,1,1,0
2018.0,20002,22.0,1197.0,81.8,5.0,4.684721460176991,4.7456,0,1,0,0,0,1,1,1,0
2016.0,57589,25.32,1198.0,77.0,7.0,7.315421238244514,4.723846153846154,0,0,1,0,0,0,1,0,1
2011.0,71000,15.1,2179.0,140.0,12.0,7.315421238244514,7.3540909090909095,0,0,1,0,0,0,1,0,1
2012.0,85000,22.9,1248.0,74.0,11.0,4.684721460176991,4.4379333333333335,0,0,1,0,0,0,1,1,0
2017.0,18500,17.45,1493.0,100.0,6.0,7.315421238244514,6.7,1,0,1,0,0,0,1,0,1
2013.0,90000,21.9,1396.0,88.76,10.0,5.4588194834362715,4.609166666666667,1,0,1,0,0,0,1,1,0
2018.0,48500,23.01,999.0,67.0,5.0,4.606650943396226,3.493584905660377,0,0,0,0,0,1,1,1,0
2018.0,4000,21.4,1197.0,83.1,5.0,4.684721460176991,6.055135135135135,0,0,0,0,0,1,1,1,0
2012.0,60422,16.98,998.0,66.1,11.0,4.684721460176991,2.704166666666667,0,0,0,0,0,1,0,1,0
2012.0,62000,22.07,1199.0,73.9,11.0,5.540305519053876,2.9254545454545453,0,0,1,0,0,0,1,1,0
2013.0,54000,17.2,1197.0,103.6,10.0,5.540305519053876,6.604285714285714,0,0,0,0,0,1,0,1,0
2014.0,100000,15.4,1997.0,120.0,9.0,7.315421238244514,10.625499999999999,0,0,1,0,0,0,1,0,1
2017.0,80000,22.7,799.0,53.64,6.0,3.2051764705882353,2.6685185185185185,1,0,0,0,0,1,1,1,0
2010.0,100380,15.6,1497.0,116.3,13.0,5.9799016301292856,4.364285714285715,0,0,0,0,0,1,0,1,0
2002.0,123500,17.3,1061.0,64.0,21.0,4.684721460176991,1.74,1,0,0,0,0,1,1,1,0
2018.0,7204,24.7,796.0,47.3,5.0,4.684721460176991,2.646137566137566,0,0,0,0,0,1,1,1,0
2014.0,100000,25.2,1248.0,74.0,9.0,4.684721460176991,4.706696428571428,1,0,1,0,0,0,1,1,0
2017.0,60000,28.4,1248.0,74.02,6.0,4.684721460176991,7.425,0,0,1,0,0,0,0,1,0
2014.0,62000,13.0,2143.0,201.1,9.0,17.07147938144328,19.65613636363634,0,0,1,0,0,0,0,1,0
2017.0,15000,25.6,1498.0,97.9,6.0,5.9799016301292856,10.0575,1,0,1,0,0,0,1,1,0
2017.0,40000,23.9,1582.0,126.2,6.0,5.4588194834362715,9.082857142857142,1,0,1,0,0,0,1,1,0
2014.0,50000,19.09,1405.0,69.01,9.0,4.381194170957776,2.97375,1,0,1,0,0,0,1,1,0
2017.0,19543,13.0,1591.0,121.3,6.0,5.4588194834362715,10.2035,1,0,0,0,0,1,1,1,0
2016.0,21000,22.3,799.0,53.26,7.0,4.606650943396226,3.1462962962962964,0,0,0,0,0,1,1,1,0
2016.0,20010,18.53,1968.0,187.74,7.0,17.177584876543193,20.90249999999996,0,0,1,0,0,0,0,1,0
2018.0,15000,22.7,799.0,53.64,5.0,3.2051764705882353,2.83125,1,0,0,0,0,1,1,1,0
2015.0,28777,26.59,1248.0,74.0,8.0,4.684721460176991,5.282048611111112,0,0,1,0,0,0,1,1,0
2015.0,50000,16.09,1598.0,103.2,8.0,5.540305519053876,4.883333333333334,1,0,0,0,0,1,1,1,0
2015.0,50000,17.4,1497.0,117.3,8.0,5.9799016301292856,7.293666666666667,1,0,0,0,0,1,1,1,0
2018.0,31000,22.0,1197.0,81.8,5.0,4.684721460176991,4.7456,0,0,0,0,0,1,1,1,0
2013.0,65000,17.6,1496.0,88.73,10.0,10.532762825904118,3.4777419354838712,0,0,0,0,0,1,1,1,0
2014.0,90000,22.54,1396.0,88.73,9.0,5.4588194834362715,4.676666666666667,1,0,1,0,0,0,1,1,0
2015.0,48000,26.0,1498.0,98.6,8.0,5.9799016301292856,7.366842105263157,0,0,1,0,0,0,1,1,0
2014.0,200000,13.58,2499.0,72.4,9.0,2.7236206896551725,4.36,1,0,1,0,0,0,1,0,1
2019.0,41000,16.36,2179.0,120.0,4.0,7.315421238244514,12.1875,0,0,1,0,0,0,1,0,1
2012.0,175000,11.8,2993.0,241.6,11.0,20.560147058823492,20.90249999999996,1,0,1,0,0,0,0,0,1
2017.0,50000,23.1,998.0,67.04,6.0,4.684721460176991,4.6259999999999994,1,0,0,0,0,1,1,1,0
2018.0,38340,27.39,1248.0,74.0,5.0,4.684721460176991,7.45,0,0,1,0,0,0,1,1,0
2011.0,79000,20.54,1598.0,103.6,12.0,5.540305519053876,3.754318181818182,0,0,1,0,0,0,1,1,0
2012.0,63497,15.96,2523.0,62.1,11.0,7.315421238244514,5.082592592592592,1,0,1,0,0,0,1,0,1
2013.0,70000,19.49,1198.0,67.04,10.0,4.611877162629757,3.2114285714285713,1,0,0,0,0,1,1,1,0
2018.0,35000,22.54,1396.0,88.73,5.0,5.4588194834362715,6.40625,1,0,1,0,0,0,1,1,0
2017.0,31700,22.15,1498.0,108.6,6.0,5.540305519053876,7.096818181818182,0,0,1,0,0,0,0,1,0
2013.0,76000,20.0,2143.0,107.3,10.0,17.07147938144328,12.265,0,0,1,0,0,0,0,1,0
2016.0,70000,22.74,796.0,47.3,7.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2018.0,8400,22.1,1396.0,88.7,5.0,5.4588194834362715,9.513846153846155,1,0,1,0,0,0,1,1,0
2008.0,65123,17.8,1248.0,75.0,15.0,4.684721460176991,2.8,0,0,1,0,0,0,1,1,0
2014.0,151048,14.0,2179.0,138.1,9.0,4.381194170957776,6.781481481481482,0,0,1,0,0,0,1,0,1
2016.0,62000,23.65,1248.0,88.5,7.0,4.684721460176991,6.364285714285715,0,0,1,0,0,0,1,1,0
2013.0,79000,22.9,1248.0,74.0,10.0,4.684721460176991,4.4379333333333335,0,0,1,0,0,0,1,1,0
2015.0,30000,24.0,1120.0,70.0,8.0,5.4588194834362715,3.6963333333333335,1,0,1,0,0,0,1,1,0
2015.0,15000,18.9,1197.0,82.0,8.0,5.4588194834362715,4.881666666666667,1,0,0,0,0,1,1,1,0
2015.0,19570,18.7,1199.0,88.7,8.0,5.9799016301292856,6.2509999999999994,0,0,0,0,0,1,1,1,0
2013.0,78000,11.3,2360.0,170.0,10.0,8.63102564102564,6.4875,0,0,0,0,0,1,0,1,0
2016.0,62000,16.55,2498.0,105.0,7.0,7.315421238244514,8.593928571428572,0,0,1,0,0,0,1,0,1
2018.0,14000,27.39,1248.0,74.0,5.0,4.684721460176991,6.34,0,0,1,0,0,0,1,1,0
2019.0,26000,18.15,998.0,118.35,4.0,5.4588194834362715,10.939,0,0,0,0,0,1,0,1,0
2010.0,78000,20.36,1197.0,78.9,13.0,5.4588194834362715,2.6441304347826087,0,0,0,0,0,1,1,1,0
2015.0,70000,22.74,796.0,47.3,8.0,4.684721460176991,2.646137566137566,1,0,0,0,0,1,1,1,0
2011.0,63000,18.48,1995.0,177.0,12.0,17.34901656314698,14.766818181818174,0,0,1,0,0,0,0,1,0
2018.0,27000,17.21,1197.0,103.5,5.0,5.540305519053876,7.153076923076923,0,0,0,0,0,1,0,1,0
2016.0,53000,17.21,1197.0,103.5,7.0,5.540305519053876,6.65,0,0,0,0,0,1,0,1,0
2006.0,60000,16.1,1476.3274007038713,5.0,17.0,4.684721460176991,2.4285714285714284,1,0,0,0,0,1,1,1,0
